,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
37829,BonBonBonnieBon,FALSE,49,@hugsralsei stardew better than minecraft ngl,18/2/2023 9:55,0,0,1.0,https://twitter.com/BonBonBonnieBon/status/1626882995113033728,,Stardew,1.0,"['start', 'better', 'than', 'minecraft', 'ngl']", stardew better than minecraft ngl,0.0,0.58,0.42,0.4404,1,0.5,0.5,1,1.0
299,DonKeenum,False,114,"I love this game #PS5Share, #HogwartsLegacy https://t.co/VhL4oqjFmW",17/2/2023 4:51,0,0,0.0,https://twitter.com/DonKeenum/status/1626444152526327810,"['PS5Share', 'HogwartsLegacy']",HGL,1.0,"['i', 'love', 'this', 'game', 'https', 't', 'co', 'hl4oqjfmw']","i love this game ,  ",0.0,0.323,0.677,0.6369,1,0.5,0.0499999999999999,1,1.0
765,vp_infinity,False,570,Ã°ÂÂÂ® Hogwarts Legacy Ã¢ÂÂ¢ Xbox Series X #HogwartsLegacy https://t.co/py5Pc5D9CF,16/2/2023 7:23,3,10,71.0,https://twitter.com/vp_infinity/status/1626120072103092226,['HogwartsLegacy'],HGL,0.0,"['d', 'register', 'hogwarts', 'legacy', 'a', 'xbox', 'series', 'x', 'https', 't', 'co', 'py5pc5d9cf']",adegaaa(r) hogwarts legacy aC/aaC/ xbox series x  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46655,CDPROJEKTRED,TRUE,1256121,The 9th edition of @Trojan_Unicorn was an unforgettable experience! Our schedule was packed with so many talented creators looking to learn more about working at #CDPR. Thanks for having us #THU2022 and to everyone who chatted with us! Ã°ÂÂÂhttps://t.co/6yK3wa97BF https://t.co/OMm6L3Rxph,28/9/2022 8:23,5,15,350.0,https://twitter.com/CDPROJEKTRED/status/1575038446154158080,"['CDPR', 'THU2022']",Cyberpunk,1.0,"['the', '9th', 'edition', 'of', 'be', 'an', 'unforgettable', 'experience', 'our', 'schedule', 'be', 'pack', 'with', 'so', 'many', 'talented', 'creators', 'look', 'to', 'learn', 'more', 'about', 'work', 'at', 'thank', 'for', 'have', 'us', 'and', 'to', 'everyone', 'who', 'chart', 'with', 'us', 'https', 't', 'co', '6yk3wa97bf', 'https', 't', 'co', 'omm6l3rich']",the 9th edition of  was an unforgettable experience! our schedule was packed with so many talented creators looking to learn more about working at . thanks for having us  and to everyone who chatted with us! adegaaa ,0.0,0.828,0.172,0.7942,1,0.62,0.5900000000000001,1,1.0
46733,OnyxGamez_Ofc,FALSE,5,@CyberpunkGame #cyberbug2077 fix ur game https://t.co/eUfHvY4fSB,18/1/2021 4:25,0,0,0.0,https://twitter.com/OnyxGamez_Ofc/status/1351023004134862850,['cyberbug2077'],Cyberpunk,-1.0,"['fix', 'you', 'be', 'game', 'https', 't', 'co', 'eufhvy4fsb']",  fix you are game ,0.0,1.0,0.0,0.0,0,0.4,-0.4,-1,-1.0
577,J_Skally,False,1045,Fighting trolls is BUGGED #HogwartLegacy I dodge away from them then they appear behind me and slap me away,13/2/2023 16:39,4,0,2.0,https://twitter.com/J_Skally/status/1625172837102235648,['HogwartLegacy'],HGL,0.0,"['fight', 'troll', 'be', 'rugged', 'i', 'dodge', 'away', 'from', 'them', 'then', 'they', 'appear', 'behind', 'me', 'and', 'slap', 'me', 'away']",fighting trolls is bugged  i dodge away from them then they appear behind me and slap me away,0.131,0.785,0.084,-0.2263,-1,0.7,-0.4,-1,0.0
46951,Seon_kun0_0,FALSE,18,"I mean... If we couldn't date our favourite #ripperdoc #viktorvector in the game, might as well squeeze some imaginations to make his fans happy right? #Cyberpunk2077 https://t.co/TlYMa48s2j",18/3/2023 14:34,1,1,2.0,https://twitter.com/Seon_kun0_0/status/1637100136710156290,"['ripperdoc', 'viktorvector', 'Cyberpunk2077']",Cyberpunk,0.0,"['i', 'mean', 'if', 'we', 'could', 'not', 'date', 'our', 'favourite', 'in', 'the', 'game', 'might', 'as', 'well', 'squeeze', 'some', 'imagination', 'to', 'make', 'his', 'fan', 'happy', 'right', 'https', 't', 'co', 'alma48s2j']","i  if we could not date our favourite   in the game, might as well squeeze some imaginations to make his fans happy right?  ",0.0,0.775,0.225,0.7003,1,0.6452380952380952,0.2285714285714285,1,0.0
32,pXGamesGG,False,40,Im loving the music in @HogwartsLegacy #HogwartLegacy https://t.co/SrUeliP7Bx,14/2/2023 4:42,0,0,0.0,https://twitter.com/pXGamesGG/status/1625354861108948992,['HogwartLegacy'],HGL,1.0,"['i', 'be', 'love', 'the', 'music', 'in', 'https', 't', 'co', 'sruelip7bx']",i am loving the music in   ,0.0,0.506,0.494,0.5994,1,0.95,0.6,1,1.0
17975,CrazyGamerDome,False,136,Say hello to your June overnight survivors!!! Congrats Fellas ?????? Sign Ups for JulyÂs overnight start this weekend! ?????? #FortniteChapter3Season3 #overnight #vipovernight #summer #summerfun #GamingNews #GodOfWarRagnarok https://t.co/e5eNiTLHlx,1/7/2022 0:08,0,1,0.0,https://twitter.com/CrazyGamerDome/status/1542661329647030274,"['FortniteChapter3Season3', 'overnight', 'vipovernight', 'summer', 'summerfun', 'GamingNews', 'GodOfWarRagnarok']",GOW,-1.0,"['say', 'hello', 'to', 'your', 'june', 'overnight', 'survivors', 'contrast', 'fell', 'sign', 'up', 'for', 'july', 'overnight', 'start', 'this', 'weekend', 'https', 't', 'co', 'e5enitlhlx']",say hello to your june overnight survivors!!! congrats fellas ?????? sign ups for julyas overnight start this weekend! ??????        ,0.0,0.765,0.235,0.7599,1,0.0,0.0,0,-1.0
525,mavi__27,False,1650,-LetÃ¢ÂÂs do some magic stuff Ã°ÂÂªÂ #HogwartLegacy https://t.co/g3H2dLoiex,11/2/2023 16:28,0,0,10.0,https://twitter.com/mavi__27/status/1624445365960208386,['HogwartLegacy'],HGL,0.0,"['let', 'do', 'some', 'magic', 'stuff', 'da', 'https', 't', 'co', 'g3h2dloiex']",-letaC/aas do some magic stuff adegaaaa  ,0.0,1.0,0.0,0.0,0,1.0,0.5,1,0.0
377,adrianna_nailo,False,110,"I found my Ex's porn name on #HogwartLegacy!!! Honestly I love this game so much, it's a better Zelda game than BotW lol https://t.co/5VPtbMfhsV",12/2/2023 22:15,2,0,6.0,https://twitter.com/adrianna_nailo/status/1624894921537716224,['HogwartLegacy'],HGL,0.0,"['i', 'find', 'my', 'ex', 's', 'porn', 'name', 'on', 'honestly', 'i', 'love', 'this', 'game', 'so', 'much', 'it', 'be', 'a', 'better', 'zelda', 'game', 'than', 'both', 'lol', 'https', 't', 'co', '5vptbmfhsv']","i found my ex's porn name on !!! honestly i love this game so much, it is a better zelda game than botw lol ",0.0,0.552,0.448,0.9297,1,0.5199999999999999,0.2,1,0.0
38090,EllionSyn,FALSE,97,"Well, we're stating with Niah playing Stardew Valley, but Rune Factory 4 after!",13/2/2023 21:50,0,0,0.0,https://twitter.com/EllionSyn/status/1625251189301342222,,Stardew,0.0,"['well', 'we', 'be', 'state', 'with', 'nia', 'play', 'start', 'valley', 'but', 'rune', 'factory', '4', 'after']","well, we are stating with niah playing stardew valley, but rune factory 4 after!",0.0,0.772,0.228,0.3054,1,0.0,0.0,0,0.0
38120,z6enin,FALSE,245,i wish we can change our farms and cats name in stardewÃ°ÂÂÂ­ i named my farm remote because i didnt know what to name it and its year 4 thereÃ°ÂÂÂ­ PLEEEK LET ME CHANGE NAME,15/2/2023 0:50,1,0,2.0,https://twitter.com/z6enin/status/1625658841005449217,,Stardew,0.0,"['i', 'wish', 'we', 'can', 'change', 'our', 'farm', 'and', 'cat', 'name', 'in', 'start', 'i', 'name', 'my', 'farm', 'remote', 'because', 'i', 'do', 'not', 'know', 'what', 'to', 'name', 'it', 'and', 'its', 'year', '4', 'there', 'would', 'peek', 'let', 'me', 'change', 'name']",i wish we can change our farms and cats name in stardewadegaaa i named my farm remote because i did not know what to name it and its year 4 thereadegaaa pleeek let me change name,0.0,0.92,0.08,0.4019,1,0.2,-0.1,-1,0.0
18265,csdesbiens,False,2194,That @dragonage teaser! J'capote. #TheGameAwards #THEDREADWOLFRISES,7/12/2018 3:36,0,0,2.0,https://twitter.com/csdesbiens/status/1070884846296285184,"['TheGameAwards', 'THEDREADWOLFRISES']",GOW,1.0,"['that', 'teaser', 'j', 'capita']",that  teaser! j'capote.  ,0.534,0.466,0.0,-0.3164,-1,0.0,0.0,0,1.0
430,BrendanHolm_,False,184,HOGWARTS LEGACY IS OME OF THE MOST FUN GAMES I HAVE WVER PLAYED!!! #HogwartLegacy Absolutely beautiful game,11/2/2023 18:04,1,0,2.0,https://twitter.com/BrendanHolm_/status/1624469322260176898,['HogwartLegacy'],HGL,1.0,"['hogwarts', 'legacy', 'be', 'one', 'of', 'the', 'most', 'fun', 'game', 'i', 'have', 'over', 'play', 'absolutely', 'beautiful', 'game']",hogwarts legacy is ome of the most fun games i have wver played!!!  absolutely beautiful game,0.0,0.52,0.48,0.9014,1,0.525,0.383984375,1,1.0
18173,fatcatlim,False,218,Which of the following characters are likely to be revealed next for KOFXV during #TheGameAwards?,9/12/2021 14:12,0,0,0.0,https://twitter.com/fatcatlim/status/1468946687645257733,['TheGameAwards'],GOW,0.0,"['which', 'of', 'the', 'follow', 'character', 'be', 'likely', 'to', 'be', 'reveal', 'next', 'for', 'kov', 'during']",which of the following characters are likely to be revealed next for kofxv during ?,0.0,1.0,0.0,0.0,0,0.3666666666666667,0.0,0,0.0
783,holyone25600209,False,153,#HogwartLegacy is 95% positive on steam with over 600k active players despite LGBTQ+ Gustavo trying to bully and attack people to not buy it or mod guns in it. Love seeing them all eat Ã°ÂÂÂ© https://t.co/TvPGQZx1hy,15/2/2023 5:30,0,0,2.0,https://twitter.com/holyone25600209/status/1625729169198817280,['HogwartLegacy'],HGL,0.0,"['be', '95', 'positive', 'on', 'steam', 'with', 'over', '600k', 'active', 'players', 'despite', 'lgbtq', 'gustavo', 'try', 'to', 'bully', 'and', 'attack', 'people', 'to', 'not', 'buy', 'it', 'or', 'mod', 'gun', 'in', 'it', 'love', 'see', 'them', 'all', 'eat', 'd', 'copyright', 'https', 't', 'co', 'tvpgqzx1hy']", is 95% positive on steam with over 600k active players despite lgbtq+ gustavo trying to bully and attack people to not buy it or mod guns in it. love seeing them all eat adegaaa(c) ,0.138,0.633,0.229,0.6369,-1,0.5363636363636364,0.1984848484848485,1,0.0
17168,Driihislike,False,266,"@Farore5 @SonySantaMonica I think that in the official Sony store here in Brazil there should be some models, but they are rare. Thanks for indication. ????",17/6/2020 20:45,0,0,0.0,https://twitter.com/Driihislike/status/1273356193990352903,[],GOW,0.0,"['i', 'think', 'that', 'in', 'the', 'official', 'sony', 'store', 'here', 'in', 'brazil', 'there', 'should', 'be', 'some', 'model', 'but', 'they', 'be', 'rare', 'thank', 'for', 'indication']","  i think that in the official sony store here in brazil there should be some models, but they are rare. thanks for indication. ????",0.0,0.821,0.179,0.7013,1,0.55,0.25,1,0.0
38419,amorsbts,FALSE,155,i just wanna play stardew valley ppl go home!,12/2/2023 2:55,1,0,3.0,https://twitter.com/amorsbts/status/1624602996272435201,,Stardew,0.0,"['i', 'just', 'want', 'to', 'play', 'start', 'valley', 'people', 'go', 'home']",i just want to play stardew valley people go home!,0.0,0.637,0.363,0.4574,1,0.0,0.0,0,0.0
18019,iamnoeledwards,False,277,That's my weekend sorted. #GodofWar https://t.co/eutVk4jRI6,20/4/2018 13:45,0,0,1.0,https://twitter.com/iamnoeledwards/status/987326300170973184,['GodofWar'],GOW,0.0,"['that', 'be', 'my', 'weekend', 'sort', 'https', 't', 'co', 'etv4ri6']",that is my weekend sorted.  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
18357,TafariTV,False,150,#GodOfWarSpoilers I see #Thor been taking notes from #WillSmith ?????????? #GodofWarRagnarok https://t.co/YGB7fBR4qw,25/12/2022 4:11,1,1,4.0,https://twitter.com/TafariTV/status/1606865181820289027,"['GodOfWarSpoilers', 'Thor', 'WillSmith', 'GodofWarRagnarok']",GOW,1.0,"['i', 'see', 'be', 'take', 'note', 'from', 'https', 't', 'co', 'gb7for4qw']", i see  been taking notes from  ??????????  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
47136,AberrationMood,FALSE,280,Maelstrom Ganger Boat The Theme to Peter Gunn from Blues Brothers original soundtrack. Game: #Cyberpunk2077 Dev: @CDPROJEKTRED #VirtualPhotography #WorldofVP #VPRT #Cyberpunk2077PhotoMode #Ã£ÂÂµÃ£ÂÂ¤Ã£ÂÂÃ£ÂÂ¼Ã£ÂÂÃ£ÂÂ³Ã£ÂÂ¯2077 #Gametography #VPGraph #MoodChallenge #NightCity https://t.co/N5m9m1WOuR,8/1/2023 3:42,1,2,25.0,https://twitter.com/AberrationMood/status/1611931268610154497,"['Cyberpunk2077', 'VirtualPhotography', 'WorldofVP', 'VPRT', 'Cyberpunk2077PhotoMode', 'Ã£ÂÂµÃ£ÂÂ¤Ã£ÂÂÃ£ÂÂ¼Ã£ÂÂÃ£ÂÂ³Ã£ÂÂ¯2077', 'Gametography', 'VPGraph', 'MoodChallenge', 'NightCity']",Cyberpunk,1.0,"['maestro', 'danger', 'boat', 'the', 'theme', 'to', 'peter', 'gunn', 'from', 'blue', 'brothers', 'original', 'soundtrack', 'game', 'dev', 'aaa', 'aa', '1', '4aa3a', '2077', 'https', 't', 'co', 'n5m9m1your']",maelstrom ganger boat the theme to peter gunn from blues brothers original soundtrack. game:  dev:      #aPSaauaPSaa$?aPSaaaPSaa 1/4aPSaaaPSaa3aPSaa-2077     ,0.0,0.874,0.126,0.3182,1,0.575,-0.0125,-1,1.0
46535,karpotunalmusic,FALSE,2744,"Cyberpunk 2077: How To Get The ""Genjiroh"" Iconic Smart Pistol (Location &amp; Guide)Ã°ÂÂÂ®Ã°ÂÂÂ¥Ã°ÂÂÂÃ°ÂÂÂ¯ https://t.co/3Aar0CxiW8 via @YouTube #Cyberbug2077",23/12/2020 20:20,0,0,1.0,https://twitter.com/karpotunalmusic/status/1341841012939878400,['Cyberbug2077'],Cyberpunk,0.0,"['cyberpunk', '2077', 'how', 'to', 'get', 'the', 'genjiroh', 'iconic', 'smart', 'pistol', 'location', 'amp', 'guide', 'd', 'register', 'de', 'dd', 'https', 't', 'co', '3aar0cgi8', 'via']","cyberpunk 2077: how to get the ""genjiroh"" iconic smart pistol (location &amp; guide)adegaaa(r)adegaaaY=adegaaaadegaaa-  via  ",0.0,0.828,0.172,0.4019,1,0.5714285714285714,0.3571428571428571,1,0.0
643,simanunan,False,88,What?? #HogwartsLegacy https://t.co/SBXtNKerlg,15/2/2023 22:17,1,0,3.0,https://twitter.com/simanunan/status/1625982716356268033,['HogwartsLegacy'],HGL,0.0,"['what', 'https', 't', 'co', 'sbxtnkerlg']",what??  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
176,PIayTimeOva,False,11806,Subscribe to my YouTube! IÃ¢ÂÂve made a how-to and a walkthrough video for @HogwartsLegacy #HogwartLegacy Link: https://t.co/TzxA6SPUTN,17/2/2023 6:33,1,0,0.0,https://twitter.com/PIayTimeOva/status/1626469770903138304,['HogwartLegacy'],HGL,0.0,"['subscribe', 'to', 'my', 'youtube', 'have', 'make', 'a', 'how', 'to', 'and', 'a', 'walkthrough', 'video', 'for', 'link', 'https', 't', 'co', 'taxa6spun']",subscribe to my youtube! iaC/aave made a how-to and a walkthrough video for   link: ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
706,BernieNoma,False,33,#HogwartLegacy #HogwartsLegacy Anyone who bought deserve to have it spoiled. https://t.co/RQr2pUmgxl,12/2/2023 0:28,1,0,0.0,https://twitter.com/BernieNoma/status/1624566051014053893,"['HogwartLegacy', 'HogwartsLegacy']",HGL,0.0,"['anyone', 'who', 'buy', 'deserve', 'to', 'have', 'it', 'spoil', 'https', 't', 'co', 'rr2pumgxl']",  anyone who bought deserve to have it spoiled. ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17366,caroltchung,False,1750,Yaaaassssssss!!!! ???????????????? Congrats everyone!!! ??????@SonySantaMonica @StudstillS @corybarlog @theshroffage #TheGameAwards,7/12/2018 4:49,0,0,1.0,https://twitter.com/caroltchung/status/1070903021201174528,['TheGameAwards'],GOW,-1.0,"['yaaaassssssss', 'contrast', 'everyone']",yaaaassssssss!!!! ???????????????? congrats everyone!!! ??????    ,0.0,0.42,0.58,0.7599,1,0.0,0.0,0,-1.0
17816,dazrichards32,False,131,Great fun on a Sunday morning at @AquaPark_RR with #Freya @Squidgy37 summercourtsteve #watersport #summerholidays #water #aquapark #cornwall #newquay #sunny #felloverlots #nextyeartheowillbeoldenough @ Aqua Park https://t.co/1siXojf2vY,2/9/2019 21:42,0,0,0.0,https://twitter.com/dazrichards32/status/1168640434857377793,"['Freya', 'watersport', 'summerholidays', 'water', 'aquapark', 'cornwall', 'newquay', 'sunny', 'felloverlots', 'nextyeartheowillbeoldenough']",GOW,0.0,"['great', 'fun', 'on', 'a', 'sunday', 'morning', 'at', 'with', 'summercourtsteve', 'aqua', 'park', 'https', 't', 'co', '1sixojf2vy']",great fun on a sunday morning at  with   summercourtsteve          @ aqua park ,0.0,0.519,0.481,0.8126,1,0.475,0.55,1,0.0
47321,DragonballevoVP,FALSE,387,Year one Game: #GothamKnights Developer: @WBGamesMTL Platform: #PC #VirtualPhotography #ArtisticofSociety #VGPUnite #VGPNetwork #GKPhotoMODE https://t.co/0X0mukqYCR,12/3/2023 17:30,1,3,17.0,https://twitter.com/DragonballevoVP/status/1634970051496534016,"['GothamKnights', 'PC', 'VirtualPhotography', 'ArtisticofSociety', 'VGPUnite', 'VGPNetwork', 'GKPhotoMODE']",Cyberpunk,0.0,"['year', 'one', 'game', 'developer', 'platform', 'https', 't', 'co', '0x0mukqycr']",year one game:  developer:  platform:       ,0.0,1.0,0.0,0.0,0,0.4,-0.4,-1,0.0
17314,H0RR0RB0Y,False,877,I own a high end gaming beast of a PC but have to admit #GodofWarPS4 is THE best looking video game I have ever played. @SonySantaMonica,22/4/2018 1:48,0,0,1.0,https://twitter.com/H0RR0RB0Y/status/987870767638511616,['GodofWarPS4'],GOW,1.0,"['i', 'own', 'a', 'high', 'end', 'game', 'beast', 'of', 'a', 'pc', 'but', 'have', 'to', 'admit', 'be', 'the', 'best', 'look', 'video', 'game', 'i', 'have', 'ever', 'play']",i own a high end gaming beast of a pc but have to admit  is the best looking video game i have ever played. ,0.0,0.605,0.395,0.9022,1,0.56,0.3399999999999999,1,1.0
17622,_Satanael_,False,268,Joker was the best thing #TheGameAwards,7/12/2018 4:50,0,0,0.0,https://twitter.com/_Satanael_/status/1070903432465276928,['TheGameAwards'],GOW,0.0,"['joker', 'be', 'the', 'best', 'thing']",joker was the best thing ,0.0,0.345,0.655,0.6908,1,0.3,1.0,1,0.0
37946,Thiagor10ix,FALSE,2713,@previaxd Stardew Valley e Hollow Knight,14/2/2023 19:32,0,0,0.0,https://twitter.com/Thiagor10ix/status/1625578774598148098,,Stardew,0.0,"['start', 'valley', 'e', 'hollow', 'knight']", stardew valley e hollow knight,0.0,1.0,0.0,0.0,0,0.05,-0.1,-1,0.0
46420,S0l0_Valerie,FALSE,195,"Me: V. Mercenary Johnny: Johnny Silverhand. Rock legend, voice in V's head and ... Me: what the fuck, Johnny Johnny: Let me pretend I exist every now and then, okay? #cyberpunk2077 #V #nightcity #Johnnysilverhand #cyberpunk2077ita #cyberpunk2077screenshot #cyberpunk2077screensho https://t.co/DrIgiKVsGX",2/10/2022 16:52,0,0,1.0,https://twitter.com/S0l0_Valerie/status/1576616038170431494,"['cyberpunk2077', 'V', 'nightcity', 'Johnnysilverhand', 'cyberpunk2077ita', 'cyberpunk2077screenshot', 'cyberpunk2077screensho']",Cyberpunk,1.0,"['me', 'v', 'mercenary', 'johnny', 'johnny', 'silverhand', 'rock', 'legend', 'voice', 'in', 'v', 's', 'head', 'and', 'me', 'what', 'the', 'fuck', 'johnny', 'johnny', 'let', 'me', 'pretend', 'i', 'exist', 'every', 'now', 'and', 'then', 'okay', 'https', 't', 'co', 'drigikvsgx']","me: v. mercenary johnny: johnny silverhand. rock legend, voice in v's head and ... me: what the fuck, johnny johnny: let me pretend i exist every now and then, okay?        ",0.149,0.793,0.058,-0.4588,-1,0.55,0.0499999999999999,1,1.0
17766,liamandrxw,False,326,lil treat to myself. #GodofWar https://t.co/OcHdBSpIZO,30/4/2018 19:51,0,0,1.0,https://twitter.com/liamandrxw/status/991042474297712640,['GodofWar'],GOW,0.0,"['lil', 'treat', 'to', 'myself', 'https', 't', 'co', 'ochdbspizo']",lil treat to myself.  ,0.0,0.526,0.474,0.4019,1,0.0,0.0,0,0.0
37819,Franryuken,FALSE,239,@Atreyu_BB Stardew valley,16/2/2023 12:00,1,1,1.0,https://twitter.com/Franryuken/status/1626189845490982913,,Stardew,0.0,"['start', 'valley']", stardew valley,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
37,Hardcorejack63,False,1275,Still have not learned to fly yet! Hopefully soon #HogwartLegacy,16/2/2023 1:12,1,0,7.0,https://twitter.com/Hardcorejack63/status/1626026630727741441,['HogwartLegacy'],HGL,0.0,"['still', 'have', 'not', 'learn', 'to', 'fly', 'yet', 'hopefully', 'soon']",still have not learned to fly yet! hopefully soon ,0.0,0.728,0.272,0.4574,1,0.9,1.0,1,0.0
17376,borgesvpoficial,False,3174,@SonySantaMonica LETS FUCKING GOOOOOO https://t.co/GgzmT3wPZP,5/12/2022 19:41,1,0,2.0,https://twitter.com/borgesvpoficial/status/1599851437630324736,[],GOW,-1.0,"['let', 'us', 'fuck', 'goooooo', 'https', 't', 'co', 'gazet3wpp']", let us fucking goooooo ,0.0,1.0,0.0,0.0,0,0.8,-0.6,-1,-1.0
